# Matrix: test1
# Path: /home/stu1/Dataset/training_dataset/200k-500k-0.001-0.01/test1.mtx
# Category: 200k-500k-0.001-0.01
# Date: 2026-03-08 00:54:19
# Configs: 81 (9 tiles x 9 TC thresholds)
# Version: AdaSpGEMM_new
#
# Rows: 392908
# Cols: 392908
# NNZ(A): 12968200
# NNZ(C) estimate: 468508270
#
tile_m tile_n tc_frc tc     | step1_ms  step2_ms  step3_ms  malloc    total_ms     gflops    | n_tiny   n_sml    n_lrg    n_dns    n_ful    | th_lrg tiles_C        nnzC         error   
16     16     5      5/8    | 19.15     322.23    536.68    2.57      880.66       1.06      | 14765170 0        4926     29       0        | 160    18033307       75250370     -       
16     16     6      6/8    | 19.13     322.04    536.76    2.50      880.46       1.06      | 14765170 0        4955     0        0        | 192    18033307       75250370     -       
16     16     7      7/8    | 19.22     322.75    536.69    2.54      881.23       1.06      | 14765170 0        4955     0        0        | 224    18033307       75250370     -       
16     16     8      8/8    | 19.15     322.25    536.70    2.53      880.66       1.06      | 14765170 0        4955     0        0        | 256    18033307       75250370     -       
16     32     0      0/8    | 14.29     210.91    400.15    2.81      628.18       1.49      | 14765170 0        0        4955     0        | 1      18458399       75250370     -       
16     32     1      1/8    | 14.26     210.82    400.18    2.83      628.12       1.49      | 14765170 0        0        4955     0        | 32     18458399       75250370     -       
16     32     2      2/8    | 14.48     210.15    400.24    2.88      627.78       1.49      | 14765170 0        4650     305      0        | 64     18458399       75250370     -       
16     32     3      3/8    | 14.31     210.19    400.10    2.78      627.42       1.49      | 14765170 0        4771     184      0        | 96     18458399       75250370     -       
16     32     4      4/8    | 14.25     209.97    400.00    2.78      627.03       1.49      | 14765170 0        4890     65       0        | 128    18458399       75250370     -       
16     32     5      5/8    | 14.31     210.84    400.04    2.81      628.03       1.49      | 14765170 0        4926     29       0        | 160    18458399       75250370     -       
16     32     6      6/8    | 14.24     210.90    400.00    2.78      627.96       1.49      | 14765170 0        4955     0        0        | 192    18458399       75250370     -       
16     32     7      7/8    | 14.20     210.87    400.00    2.73      627.82       1.49      | 14765170 0        4955     0        0        | 224    18458399       75250370     -       
16     32     8      8/8    | 14.26     210.89    400.00    2.77      627.94       1.49      | 14765170 0        4955     0        0        | 256    18458399       75250370     -       
32     8      0      0/8    | 7.19      213.03    353.16    2.16      575.56       1.63      | 4200722  0        0        927      0        | 1      4624553        75250370     -       
32     8      1      1/8    | 7.19      212.88    352.98    2.22      575.30       1.63      | 4200722  0        0        927      0        | 128    4624553        75250370     -       
32     8      2      2/8    | 7.16      212.91    352.80    2.17      575.07       1.63      | 4200722  0        868      59       0        | 256    4624553        75250370     -       
32     8      3      3/8    | 7.13      212.85    353.01    2.24      575.28       1.63      | 4200722  0        911      16       0        | 384    4624553        75250370     -       
32     8      4      4/8    | 7.17      212.81    352.68    2.28      574.96       1.63      | 4200722  0        927      0        0        | 512    4624553        75250370     -       
32     8      5      5/8    | 7.23      212.94    352.87    2.25      575.31       1.63      | 4200722  0        927      0        0        | 640    4624553        75250370     -       
32     8      6      6/8    | 7.19      213.05    352.89    2.23      575.39       1.63      | 4200722  0        927      0        0        | 768    4624553        75250370     -       
32     8      7      7/8    | 7.21      212.89    352.87    2.32      575.31       1.63      | 4200722  0        927      0        0        | 896    4624553        75250370     -       
32     8      8      8/8    | 7.15      212.48    352.72    2.23      574.60       1.63      | 4200722  0        927      0        0        | 1024   4624553        75250370     -       
32     16     0      0/8    | 5.27      141.38    265.41    2.21      414.29       2.26      | 4200722  0        0        927      0        | 1      4729175        75250370     -       
32     16     1      1/8    | 5.35      141.22    265.34    2.22      414.16       2.26      | 4200722  0        0        927      0        | 128    4729175        75250370     -       
32     16     2      2/8    | 5.36      141.53    265.64    2.23      414.79       2.26      | 4200722  0        868      59       0        | 256    4729175        75250370     -       
32     16     3      3/8    | 5.34      141.48    265.06    2.23      414.13       2.26      | 4200722  0        911      16       0        | 384    4729175        75250370     -       
32     16     4      4/8    | 5.33      141.69    265.63    2.23      414.91       2.26      | 4200722  0        927      0        0        | 512    4729175        75250370     -       
32     16     5      5/8    | 5.29      141.48    265.14    2.16      414.09       2.26      | 4200722  0        927      0        0        | 640    4729175        75250370     -       
32     16     6      6/8    | 5.34      141.48    265.15    2.15      414.15       2.26      | 4200722  0        927      0        0        | 768    4729175        75250370     -       
32     16     7      7/8    | 5.28      141.72    265.14    2.22      414.38       2.26      | 4200722  0        927      0        0        | 896    4729175        75250370     -       
32     16     8      8/8    | 5.33      141.53    265.04    2.27      414.20       2.26      | 4200722  0        927      0        0        | 1024   4729175        75250370     -       
32     32     0      0/8    | 3.30      81.34     203.48    2.21      290.37       3.23      | 4200722  0        0        927      0        | 1      4812781        75250370     -       
32     32     1      1/8    | 3.23      81.13     203.51    2.25      290.15       3.23      | 4200722  0        0        927      0        | 128    4812781        75250370     -       
32     32     2      2/8    | 3.20      81.25     203.34    2.21      290.03       3.23      | 4200722  0        868      59       0        | 256    4812781        75250370     -       
32     32     3      3/8    | 3.31      81.02     203.34    2.33      290.02       3.23      | 4200722  0        911      16       0        | 384    4812781        75250370     -       
32     32     4      4/8    | 3.34      81.28     203.33    2.22      290.20       3.23      | 4200722  0        927      0        0        | 512    4812781        75250370     -       
32     32     5      5/8    | 3.46      81.16     203.39    2.20      290.24       3.23      | 4200722  0        927      0        0        | 640    4812781        75250370     -       
32     32     6      6/8    | 3.26      81.29     203.41    2.28      290.25       3.23      | 4200722  0        927      0        0        | 768    4812781        75250370     -       
32     32     7      7/8    | 3.28      81.17     203.35    2.22      290.05       3.23      | 4200722  0        927      0        0        | 896    4812781        75250370     -       
32     32     8      8/8    | 3.19      81.16     203.44    2.21      290.01       3.23      | 4200722  0        927      0        0        | 1024   4812781        75250370     -       
