# Matrix: mnist_test_norm_10NN
# Path: /home/stu1/Dataset/training_dataset/10k-50k-0.001-0.01/mnist_test_norm_10NN.mtx
# Category: 10k-50k-0.001-0.01
# Date: 2026-03-06 00:30:50
# Configs: 81 (9 tiles x 9 TC thresholds)
# Version: AdaSpGEMM_new
#
# Rows: 10000
# Cols: 10000
# NNZ(A): 145600
# NNZ(C) estimate: 2297542
#
tile_m tile_n tc_frc tc     | step1_ms  step2_ms  step3_ms  malloc    total_ms     gflops    | n_tiny   n_sml    n_lrg    n_dns    n_ful    | th_lrg tiles_C        nnzC         error   
32     8      7      7/8    | 0.65      6.07      7.08      0.44      14.25        0.32      | 96805    0        2        0        0        | 896    97969          1139346      -       
32     8      8      8/8    | 0.65      5.98      7.10      0.42      14.17        0.32      | 96805    0        2        0        0        | 1024   97969          1139346      -       
32     16     0      0/8    | 0.51      5.98      6.71      0.49      13.70        0.34      | 96805    0        0        2        0        | 1      97969          1139346      -       
32     16     1      1/8    | 0.50      6.02      6.73      0.45      13.71        0.34      | 96805    0        0        2        0        | 128    97969          1139346      -       
32     16     2      2/8    | 0.50      5.98      6.67      0.44      13.60        0.34      | 96805    0        2        0        0        | 256    97969          1139346      -       
32     16     3      3/8    | 0.51      5.97      6.70      0.44      13.62        0.34      | 96805    0        2        0        0        | 384    97969          1139346      -       
32     16     4      4/8    | 0.49      6.00      6.67      0.43      13.60        0.34      | 96805    0        2        0        0        | 512    97969          1139346      -       
32     16     5      5/8    | 0.50      6.03      6.65      0.43      13.62        0.34      | 96805    0        2        0        0        | 640    97969          1139346      -       
32     16     6      6/8    | 0.50      6.00      6.67      0.45      13.62        0.34      | 96805    0        2        0        0        | 768    97969          1139346      -       
32     16     7      7/8    | 0.50      5.95      6.68      0.43      13.57        0.34      | 96805    0        2        0        0        | 896    97969          1139346      -       
32     16     8      8/8    | 0.50      6.01      6.74      0.43      13.70        0.34      | 96805    0        2        0        0        | 1024   97969          1139346      -       
32     32     0      0/8    | 0.52      5.13      5.93      0.47      12.06        0.38      | 96805    0        0        2        0        | 1      97969          1139346      -       
32     32     1      1/8    | 0.52      5.06      5.92      0.44      11.95        0.38      | 96805    0        0        2        0        | 128    97969          1139346      -       
32     32     2      2/8    | 0.52      5.09      5.91      0.46      12.00        0.38      | 96805    0        2        0        0        | 256    97969          1139346      -       
32     32     3      3/8    | 0.52      5.08      5.91      0.45      11.96        0.38      | 96805    0        2        0        0        | 384    97969          1139346      -       
32     32     4      4/8    | 0.52      5.03      5.95      0.46      11.98        0.38      | 96805    0        2        0        0        | 512    97969          1139346      -       
32     32     5      5/8    | 0.52      5.12      5.98      0.44      12.08        0.38      | 96805    0        2        0        0        | 640    97969          1139346      -       
32     32     6      6/8    | 0.52      5.02      5.87      0.43      11.86        0.39      | 96805    0        2        0        0        | 768    97969          1139346      -       
32     32     7      7/8    | 0.52      5.05      5.87      0.45      11.91        0.39      | 96805    0        2        0        0        | 896    97969          1139346      -       
32     32     8      8/8    | 0.52      5.02      5.90      0.43      11.88        0.39      | 96805    0        2        0        0        | 1024   97969          1139346      -       
