matrix_name,gpu,mode,pred_combo,runtime_ms,gflops,csr2tile_ms,Numeric_Stage,Symbolic_Stage,Malloc
bcsstk36,H200,AA,16x16_0/8,,,,,,
bundle1,A100,AA,16x16_0/8,,,,6.470,2.450,0.840
bundle1,H200,AA,16x16_0/8,,,,,,
c-43,A100,AA,16x32_8/8,,,,2.260,1.210,0.650
c-43,H200,AA,16x32_8/8,,,,,,
cant,A100,AA,16x16_2/8,,,,3.680,1.000,0.910
cant,H200,AA,16x16_2/8,,,,,,
cegb2802,A100,AA,8x16_3/8,,,,0.190,0.400,0.200
cegb2802,H200,AA,8x32_1/8,,,,,,
cegb2919,A100,AA,8x16_3/8,,,,0.630,0.690,0.400
cegb2919,H200,AA,8x32_1/8,,,,,,
circuit_1,A100,AA,8x32_8/8,,,,0.800,1.450,0.590
circuit_1,A100,AAT,8x32_8/8,,,,0.760,1.160,0.590
circuit_1,H200,AA,8x32_8/8,,,,,,
circuit_1,H200,AAT,8x32_8/8,,,,,,
conf5_4-8x8-05,A100,AA,32x32_4/8,,,,2.070,0.570,0.560
conf5_4-8x8-05,A100,AAT,32x32_6/8,,,,2.030,0.560,0.560
conf5_4-8x8-05,H200,AA,32x32_7/8,,,,,,
conf5_4-8x8-05,H200,AAT,32x32_7/8,,,,,,
consph,A100,AA,16x16_2/8,,,,8.020,2.730,1.150
consph,H200,AA,16x8_1/8,,,,,,
cop20k_A,A100,AA,32x32_8/8,,,,23.340,33.980,2.550
cop20k_A,H200,AA,32x32_8/8,,,,,,
crplat2,A100,AA,16x16_0/8,,,,0.430,0.370,0.510
crplat2,H200,AA,16x16_0/8,,,,,,
dc1,A100,AA,32x32_5/8,,,,454.830,47.580,4.270
dc1,A100,AAT,32x16_5/8,,,,364.560,50.330,4.200
dc1,H200,AA,32x32_5/8,,,,,,
dc1,H200,AAT,32x16_5/8,,,,,,
dc2,A100,AA,32x32_5/8,,,,367.880,47.540,4.200
dc2,A100,AAT,32x16_5/8,,,,370.790,49.720,4.160
dc2,H200,AA,32x32_5/8,,,,,,
dc2,H200,AAT,32x16_5/8,,,,,,
dc3,A100,AA,32x32_5/8,,,,541.490,47.450,4.210
dc3,A100,AAT,32x16_5/8,,,,380.940,49.850,4.180
dc3,H200,AA,32x32_5/8,,,,,,
dc3,H200,AAT,32x16_5/8,,,,,,
fem_filter,A100,AA,32x32_8/8,,,,11.350,3.480,1.110
fem_filter,A100,AAT,32x32_8/8,,,,11.540,3.420,1.140
fem_filter,H200,AA,32x32_8/8,,,,,,
fem_filter,H200,AAT,32x32_8/8,,,,,,
g3rmt3m3,A100,AA,8x16_3/8,,,,0.100,0.260,0.290
g3rmt3m3,H200,AA,8x8_0/8,,,,,,
gupta3,A100,AA,16x32_5/8,,,,210.260,42.520,3.130
gupta3,H200,AA,32x32_1/8,,,,,,
hangGlider_3,A100,AA,32x32_7/8,,,,6.540,0.680,1.020
hangGlider_3,H200,AA,16x32_8/8,,,,,,
hangGlider_4,A100,AA,32x32_8/8,,,,6.460,1.110,1.990
hangGlider_4,H200,AA,32x32_8/8,,,,,,
hangGlider_5,A100,AA,32x32_8/8,,,,6.780,1.180,2.050
hangGlider_5,H200,AA,32x32_8/8,,,,,,
heart3,A100,AA,8x32_0/8,,,,1.760,1.000,0.400
heart3,A100,AAT,8x32_0/8,,,,1.750,0.980,0.380
heart3,H200,AA,8x32_1/8,,,,,,
heart3,H200,AAT,8x32_1/8,,,,,,
human_gene2,A100,AA,32x32_8/8,,,,1153.420,46.690,2.320
human_gene2,H200,AA,32x32_8/8,,,,,,
imagesensor,A100,AA,32x32_8/8,,,,1.690,1.040,1.100
imagesensor,A100,AAT,32x32_8/8,,,,1.670,1.300,1.100
imagesensor,H200,AA,32x32_8/8,,,,,,
imagesensor,H200,AAT,32x32_8/8,,,,,,
lowThrust_5,A100,AA,32x32_6/8,,,,1.680,0.720,1.040
lowThrust_5,H200,AA,32x32_7/8,,,,,,
lowThrust_9,A100,AA,32x32_7/8,,,,1.980,0.740,0.800
lowThrust_9,H200,AA,32x32_7/8,,,,,,
m_t1,A100,AA,16x16_2/8,,,,10.090,2.900,1.540
m_t1,H200,AA,16x8_0/8,,,,,,
mac_econ_fwd500,A100,AA,32x8_3/8,,,,2.130,2.280,1.080
mac_econ_fwd500,A100,AAT,32x8_3/8,,,,3.350,2.550,1.340
mac_econ_fwd500,H200,AA,32x8_8/8,,,,,,
mac_econ_fwd500,H200,AAT,32x8_8/8,,,,,,
mc2depi,A100,AA,32x8_3/8,,,,1.570,1.430,0.810
mc2depi,A100,AAT,32x8_3/8,,,,1.800,1.540,0.850
mc2depi,H200,AA,32x8_3/8,,,,,,
mc2depi,H200,AAT,32x8_3/8,,,,,,
mult_dcop_01,A100,AA,32x32_8/8,,,,16.730,8.550,4.500
mult_dcop_01,A100,AAT,32x32_8/8,,,,17.690,7.840,4.460
mult_dcop_01,H200,AA,32x32_8/8,,,,,,
mult_dcop_01,H200,AAT,32x32_8/8,,,,,,
mult_dcop_02,A100,AA,32x32_8/8,,,,16.760,8.410,4.430
mult_dcop_02,A100,AAT,32x32_8/8,,,,17.730,7.950,4.460
mult_dcop_02,H200,AA,32x32_8/8,,,,,,
mult_dcop_02,H200,AAT,32x32_8/8,,,,,,
mult_dcop_03,A100,AA,32x32_8/8,,,,16.760,8.100,4.450
mult_dcop_03,A100,AAT,32x32_8/8,,,,17.640,7.650,4.440
mult_dcop_03,H200,AA,32x32_8/8,,,,,,
mult_dcop_03,H200,AAT,32x32_8/8,,,,,,
nasasrb,A100,AA,16x16_1/8,,,,1.560,0.640,0.490
nasasrb,H200,AA,16x8_1/8,,,,,,
nd6k,A100,AA,16x32_5/8,,,,26.590,4.720,1.490
nd6k,H200,AA,16x16_1/8,,,,,,
nemeth01,A100,AA,32x32_0/8,,,,0.200,0.310,0.350
nemeth01,H200,AA,16x16_0/8,,,,,,
nemeth12,A100,AA,8x16_0/8,,,,0.120,0.260,0.290
nemeth12,H200,AA,32x32_0/8,,,,,,
nemeth13,A100,AA,32x32_0/8,,,,0.150,0.270,0.310
nemeth13,H200,AA,32x32_0/8,,,,,,
nemeth14,A100,AA,8x32_2/8,,,,0.170,0.270,0.390
nemeth14,H200,AA,8x32_2/8,,,,,,
nemeth15,A100,AA,32x32_0/8,,,,0.190,0.290,0.240
nemeth15,H200,AA,32x32_0/8,,,,,,
nemeth16,A100,AA,32x32_0/8,,,,0.220,0.280,0.310
nemeth16,H200,AA,32x32_0/8,,,,,,
nemeth17,A100,AA,32x32_0/8,,,,0.250,0.290,0.320
nemeth17,H200,AA,32x32_0/8,,,,,,
nemeth18,A100,AA,32x32_0/8,,,,0.310,0.300,0.330
nemeth18,H200,AA,32x32_0/8,,,,,,
nemeth19,A100,AA,32x32_0/8,,,,0.180,0.320,0.290
nemeth19,H200,AA,8x8_0/8,,,,,,
nemeth20,A100,AA,32x32_0/8,,,,0.230,0.350,0.370
nemeth20,H200,AA,16x16_1/8,,,,,,
net125,A100,AA,32x32_8/8,,,,24.180,6.830,2.230
net125,H200,AA,16x16_8/8,,,,,,
net150,A100,AA,16x16_8/8,,,,26.670,11.980,2.660
net150,H200,AA,16x16_8/8,,,,,,
oilpan,A100,AA,16x16_2/8,,,,1.450,0.720,0.710
oilpan,H200,AA,16x8_1/8,,,,,,
olafu,A100,AA,16x16_1/8,,,,0.540,0.390,0.500
olafu,H200,AA,16x16_1/8,,,,,,
opt1,A100,AA,16x16_2/8,,,,2.630,0.930,0.550
opt1,H200,AA,16x16_1/8,,,,,,
pdb1HYS,A100,AA,16x16_2/8,,,,4.390,1.430,0.980
pdb1HYS,H200,AA,16x16_1/8,,,,,,
piston_E,A100,AA,8x32_1/8,,,,0.070,0.240,0.240
piston_E,A100,AAT,8x32_1/8,,,,0.060,0.240,0.220
piston_E,H200,AA,8x8_0/8,,,,,,
piston_E,H200,AAT,8x8_0/8,,,,,,
pkustk07,A100,AA,32x32_7/8,,,,10.960,3.280,0.660
pkustk07,H200,AA,16x32_8/8,,,,,,
pkustk12,A100,AA,16x8_0/8,,,,58.970,20.170,4.590
pkustk12,H200,AA,16x8_0/8,,,,,,
pkustk14,A100,AA,32x32_8/8,,,,42.490,7.320,2.020
pkustk14,H200,AA,32x32_8/8,,,,,,
pwtk,A100,AA,16x16_2/8,,,,4.450,2.070,2.260
pwtk,H200,AA,16x8_1/8,,,,,,
qa8fk,A100,AA,32x32_6/8,,,,0.860,0.430,0.690
qa8fk,H200,AA,32x32_8/8,,,,,,
qa8fm,A100,AA,32x32_6/8,,,,0.860,0.420,0.530
qa8fm,H200,AA,32x32_8/8,,,,,,
qc2534,A100,AA,8x32_1/8,,,,0.240,0.380,0.310
qc2534,H200,AA,8x32_1/8,,,,,,
raefsky3,A100,AA,16x16_1/8,,,,0.200,0.320,0.410
raefsky3,A100,AAT,16x16_1/8,,,,0.210,0.300,0.400
raefsky3,H200,AA,16x8_1/8,,,,,,
raefsky3,H200,AAT,16x8_1/8,,,,,,
rajat16,A100,AA,32x32_8/8,,,,24.090,9.740,7.460
rajat16,A100,AAT,32x32_8/8,,,,23.950,10.140,7.210
rajat16,H200,AA,32x32_8/8,,,,,,
rajat16,H200,AAT,32x32_8/8,,,,,,
rajat17,A100,AA,32x32_8/8,,,,23.940,8.770,7.280
rajat17,A100,AAT,32x32_8/8,,,,23.950,7.810,7.240
rajat17,H200,AA,32x32_8/8,,,,,,
rajat17,H200,AAT,32x32_8/8,,,,,,
rajat18,A100,AA,32x32_8/8,,,,23.210,7.590,7.090
rajat18,A100,AAT,32x32_8/8,,,,23.240,8.190,7.110
rajat18,H200,AA,32x32_8/8,,,,,,
rajat18,H200,AAT,32x32_8/8,,,,,,
rajat20,A100,AA,32x32_8/8,,,,24.100,9.450,7.280
rajat20,A100,AAT,32x32_8/8,,,,23.990,10.300,7.200
rajat20,H200,AA,32x32_8/8,,,,,,
rajat20,H200,AAT,32x32_8/8,,,,,,
rajat25,A100,AA,32x32_8/8,,,,23.710,9.680,7.330
rajat25,A100,AAT,32x32_8/8,,,,23.980,10.150,7.270
rajat25,H200,AA,32x32_8/8,,,,,,
rajat25,H200,AAT,32x32_8/8,,,,,,
rajat28,A100,AA,32x32_8/8,,,,23.620,10.050,7.290
rajat28,A100,AAT,32x32_8/8,,,,23.860,10.680,7.270
rajat28,H200,AA,32x32_8/8,,,,,,
rajat28,H200,AAT,32x32_8/8,,,,,,
rim,A100,AA,16x16_2/8,,,,0.970,0.450,0.470
rim,A100,AAT,16x16_2/8,,,,1.010,0.460,0.510
rim,H200,AA,16x16_1/8,,,,,,
rim,H200,AAT,16x16_1/8,,,,,,
rma10,A100,AA,16x16_2/8,,,,2.040,0.840,0.630
rma10,A100,AAT,16x16_2/8,,,,2.020,0.810,0.680
rma10,H200,AA,16x16_1/8,,,,,,
rma10,H200,AAT,16x16_1/8,,,,,,
s3dkq4m2,A100,AA,16x16_2/8,,,,1.610,0.740,0.720
s3dkq4m2,H200,AA,16x8_1/8,,,,,,
s3rmq4m1,A100,AA,8x16_3/8,,,,0.120,0.270,0.210
s3rmq4m1,H200,AA,16x16_1/8,,,,,,
scircuit,A100,AA,32x32_8/8,,,,1.950,3.360,1.120
scircuit,A100,AAT,32x32_8/8,,,,1.900,4.420,1.100
scircuit,H200,AA,32x32_8/8,,,,,,
scircuit,H200,AAT,32x32_8/8,,,,,,
ship_001,A100,AA,16x16_4/8,,,,8.710,2.500,1.270
ship_001,H200,AA,16x16_1/8,,,,,,
shipsec1,A100,AA,16x16_2/8,,,,7.810,3.540,1.330
shipsec1,H200,AA,16x8_1/8,,,,,,
smt,A100,AA,32x32_7/8,,,,16.050,1.860,0.800
smt,H200,AA,16x8_1/8,,,,,,
ted_A,A100,AA,16x16_1/8,,,,0.190,0.280,0.400
ted_A,A100,AAT,16x16_1/8,,,,0.190,0.300,0.330
ted_A,H200,AA,16x16_1/8,,,,,,
ted_A,H200,AAT,16x16_1/8,,,,,,
ted_AB,A100,AA,16x16_1/8,,,,0.290,0.350,0.410
ted_AB,A100,AAT,16x16_1/8,,,,0.300,0.400,0.440
ted_AB,H200,AA,16x16_1/8,,,,,,
ted_AB,H200,AAT,16x16_1/8,,,,,,
ted_AB_unscaled,A100,AA,16x16_1/8,,,,0.290,0.330,0.410
ted_AB_unscaled,A100,AAT,16x16_1/8,,,,0.310,0.400,0.440
ted_AB_unscaled,H200,AA,16x16_1/8,,,,,,
ted_AB_unscaled,H200,AAT,16x16_1/8,,,,,,
ted_A_unscaled,A100,AA,16x16_1/8,,,,0.200,0.310,0.420
ted_A_unscaled,A100,AAT,16x16_1/8,,,,0.180,0.310,0.330
ted_A_unscaled,H200,AA,16x16_1/8,,,,,,
ted_A_unscaled,H200,AAT,16x16_1/8,,,,,,
thread,A100,AA,16x32_5/8,,,,12.120,2.960,1.160
thread,H200,AA,16x16_1/8,,,,,,
torso1,A100,AA,16x16_2/8,,,,116.390,8.700,1.340
torso1,A100,AAT,16x16_2/8,,,,126.480,10.060,1.260
torso1,H200,AA,32x32_1/8,,,,,,
torso1,H200,AAT,32x32_1/8,,,,,,
trans5,A100,AA,32x32_5/8,414.64,62.92,294.21,370.180,40.160,4.220
trans5,A100,AAT,32x16_5/8,497.83,61.34,420.67,445.800,47.760,4.160
trans5,H200,AA,32x32_5/8,,,,,,
trans5,H200,AAT,32x16_5/8,,,,,,
trdheim,A100,AA,16x16_1/8,,,,0.920,0.490,0.550
trdheim,H200,AA,16x16_1/8,,,,,,
tsyl201,A100,AA,16x32_5/8,,,,5.900,1.610,1.120
tsyl201,H200,AA,16x16_1/8,,,,,,
tube1,A100,AA,16x16_2/8,,,,0.430,0.330,0.530
tube1,H200,AA,16x16_0/8,,,,,,
webbase-1M,A100,AA,32x32_8/8,,,,4.410,14.690,2.010
webbase-1M,A100,AAT,32x32_8/8,,,,53.810,39.500,11.210
webbase-1M,H200,AA,32x32_8/8,,,,,,
webbase-1M,H200,AAT,32x32_8/8,,,,,,
x104,A100,AA,16x16_2/8,,,,10.140,2.780,1.490
x104,H200,AA,16x8_1/8,,,,,,
